Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-04-26,10.279999732971191,10.300000190734863,10.279999732971191,10.289999961853027,10.289999961853027,13400,10.278613987333891,10.769407981491089,-1,-0.001947371294831468,0.9892581449234279
2023-04-27,10.449999809265137,10.449999809265137,10.289999961853027,10.289999961853027,10.289999961853027,11500,10.278791132084276,10.75941983101654,-1,-0.0,0.9892581449234279
2023-04-28,10.390000343322754,11.253000259399414,10.289999961853027,10.295000076293945,10.295000076293945,19000,10.278931898117243,10.270000457763672,1,-0.0004859197725417541,0.9887774448306617
2023-05-01,10.300000190734863,10.3100004196167,10.289999961853027,10.3100004196167,10.3100004196167,369200,10.27987252806135,10.289660453796387,-1,0.001457051307585111,0.9902181442995628
2023-05-02,10.3100004196167,10.3100004196167,10.199999809265137,10.210000038146973,10.210000038146973,25400,10.272975156836424,11.253000259399414,-1,0.009699357652736551,0.9998226242353534
2023-05-03,10.279999732971191,10.3100004196167,10.25,10.25,10.25,26700,10.2725049656375,11.231940250396729,-1,-0.003917723967049813,0.9959055951775879
2023-05-04,10.279999732971191,10.300000190734863,10.279999732971191,10.300000190734863,10.300000190734863,123200,10.272712209448482,11.211301441574097,-1,-0.004878067388767171,0.9910475005714614
2023-05-05,10.289999961853027,10.3100004196167,10.289999961853027,10.305000305175781,10.305000305175781,18800,10.272898105775294,11.191075408927917,-1,-0.00048544799498317914,0.9905663985493759
2023-05-08,10.3100004196167,10.3149995803833,10.300000190734863,10.3149995803833,10.3149995803833,8300,10.274189130599593,11.171253896934662,-1,-0.000970332354332637,0.9896052199237487
2023-05-09,10.3100004196167,10.3100004196167,10.3100004196167,10.3100004196167,10.3100004196167,700,10.275115787004633,11.151828815181272,-1,0.00048464963354033497,0.9900848317309345
2023-05-10,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,10.300000190734863,250100,10.275315591220714,11.132792235062949,-1,0.0009699542652596982,0.9910451687364409
2023-05-11,10.3100004196167,10.3100004196167,10.300999641418457,10.300999641418457,10.300999641418457,7700,10.275532978500776,11.114136386546992,-1,-9.703404515404301e-05,0.990949003614788
2023-05-12,10.305000305175781,10.317000389099121,10.305000305175781,10.3100004196167,10.3100004196167,15000,10.27588725497427,11.095853655001354,-1,-0.0008737771586799781,0.9900831350100127
2023-05-15,10.3100004196167,10.3100004196167,10.300000190734863,10.3100004196167,10.3100004196167,400,10.276029245253739,11.07793657808663,-1,-0.0,0.9900831350100127
2023-05-16,10.3100004196167,10.3100004196167,10.3100004196167,10.3100004196167,10.3100004196167,89200,10.285489593993907,11.060377842710201,-1,-0.0,0.9900831350100127
2023-05-17,10.319999694824219,10.319999694824219,10.3149995803833,10.319999694824219,10.319999694824219,9500,10.293641617269689,11.0431702820413,-1,-0.0009698617653297603,0.9891228912328687
2023-05-18,10.319999694824219,10.319999694824219,10.3100004196167,10.319999694824219,10.319999694824219,27300,10.296099669167933,11.026306872585778,-1,-0.0,0.9891228912328687
2023-05-19,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,100,10.299977721272953,11.009780731319365,-1,-0.0009690144551894875,0.9881644168533052
2023-05-22,10.319999694824219,10.319999694824219,10.319999694824219,10.319999694824219,10.319999694824219,36700,10.300262487908212,10.99358511287828,-1,0.0009680763751882537,0.9891210354800626
2023-05-23,10.3100004196167,10.324999809265137,10.3100004196167,10.324999809265137,10.324999809265137,27500,10.301556696514258,10.977713406806018,-1,-0.00048450722759474374,0.9886417991894065
2023-05-24,10.324999809265137,10.329999923706055,10.319999694824219,10.329000473022461,10.329000473022461,600,10.306418294840851,10.9621591348552,-1,-0.0003874734945499281,0.9882587266966165
2023-05-25,10.329999923706055,10.34000015258789,10.319999694824219,10.329999923706055,10.329999923706055,342800,10.310595723096586,10.946915948343399,-1,-9.676160691474145e-05,0.9881631011941738
2023-05-26,10.319999694824219,10.34000015258789,10.319999694824219,10.34000015258789,10.34000015258789,9200,10.315926958519915,10.931977625561833,-1,-0.0009680763751882537,0.987206483841075
2023-05-30,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,1600,10.316916923315432,10.9173380692359,-1,0.0009671401096965626,0.9881612508281501
2023-05-31,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,3000,10.317837248892532,10.902991304036485,-1,-0.0,0.9881612508281501
2023-06-01,10.350000381469727,10.350000381469727,10.329999923706055,10.329999923706055,10.329999923706055,70200,10.3182532745275,10.888931474141058,-1,-0.0,0.9881612508281501
2023-06-02,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,0,10.318655069959686,10.87515284084354,-1,-0.0,0.9881612508281501
2023-06-05,10.34000015258789,10.34000015258789,10.329999923706055,10.329999923706055,10.329999923706055,50300,10.31870229099505,10.861649780211973,-1,-0.0,0.9881612508281501
2023-06-06,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,10.329999923706055,500,10.319497062859819,10.848416780793036,-1,-0.0,0.9881612508281501
2023-06-07,10.350000381469727,10.399999618530273,10.34000015258789,10.34000015258789,10.34000015258789,1800,10.321630578960555,10.835448441362479,-1,-0.0009680763751882537,0.9872046352663469
2023-06-08,10.850000381469727,10.850000381469727,10.34000015258789,10.350000381469727,10.350000381469727,46600,10.32557617252992,10.199999809265137,1,-0.0009671401096964516,0.9862498700671026
2023-06-09,10.350000381469727,10.350000381469727,10.34000015258789,10.34000015258789,10.34000015258789,5900,10.326069546360461,10.212999820709229,1,-0.0009662056534548435,0.9852969498669247
2023-06-12,10.350000381469727,10.359999656677246,10.34000015258789,10.350000381469727,10.350000381469727,101800,10.326888103217755,10.225739831924438,1,0.0009671401096964516,0.9862498700671026
2023-06-13,10.380000114440918,10.899999618530273,10.354999542236328,10.449999809265137,10.449999809265137,19600,10.368394816260741,10.238225042915344,1,0.009661780107220741,0.9957787994424661
2023-06-14,10.489999771118164,10.5,10.399999618530273,10.399999618530273,10.399999618530273,15700,10.370986465288953,10.26469602593994,1,-0.0047847073346865,0.9910142893170484
2023-06-15,10.399999618530273,10.425000190734863,10.399999618530273,10.425000190734863,10.425000190734863,3900,10.37688932691335,10.290108169643554,1,0.0024039012616927646,0.9933965898174932
2023-06-16,10.430000305175781,10.449999809265137,10.430000305175781,10.446999549865723,10.446999549865723,8800,10.38606562556853,10.314503827599022,1,0.0021102502377323695,0.9954929052073181
2023-06-20,10.446999549865723,10.446999549865723,10.446999549865723,10.446999549865723,10.446999549865723,0,10.394040894566933,10.337923659236273,1,0.0,0.9954929052073181
2023-06-21,10.40999984741211,10.40999984741211,10.40999984741211,10.40999984741211,10.40999984741211,50000,10.39496263096516,10.360406697608033,1,-0.003541658279681781,0.9919672095172262
2023-06-22,10.404999732971191,10.404999732971191,10.404999732971191,10.404999732971191,10.404999732971191,100,10.395405335543538,10.381990414444923,1,-0.0004803183971382463,0.9914907494171371
2023-06-23,10.404999732971191,10.404999732971191,10.404999732971191,10.404999732971191,10.404999732971191,0,10.395760441471278,10.402710782608336,-1,0.0,0.9914907494171371
