Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-05-10,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,0,,2.653122515415154,-1,-0.0,1.1487154674004523
2023-05-11,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,0,,2.6460600641531764,-1,-0.0,1.1487154674004523
2023-05-12,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,0,,2.6391388619164386,-1,-0.0,1.1487154674004523
2023-05-15,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,2.3499999046325684,0,,2.6323560837244355,-1,-0.0,1.1487154674004523
2023-05-16,2.3399999141693115,2.3399999141693115,2.3399999141693115,2.3399999141693115,2.3399999141693115,200,,2.6257089610962723,-1,0.0042553152634362545,1.1536036138622268
2023-05-17,2.3399999141693115,2.3399999141693115,2.3399999141693115,2.3399999141693115,2.3399999141693115,0,,2.6191947809206724,-1,-0.0,1.1536036138622268
2023-05-18,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,4500,,2.6128108843485847,-1,0.017094001418896276,1.1733233156744316
2023-05-19,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.6065546657079386,-1,-0.0,1.1733233156744316
2023-05-22,2.25,2.25,2.25,2.25,2.25,100,,2.6004235714401056,-1,0.021739110153428554,1.1988303204794641
2023-05-23,2.25,2.25,2.25,2.25,2.25,0,,2.5864066285825014,-1,-0.0,1.1988303204794641
2023-05-24,2.25,2.25,2.25,2.25,2.25,0,,2.5729503634392015,-1,-0.0,1.1988303204794641
2023-05-25,2.25,2.25,2.25,2.25,2.25,0,,2.5600323489016334,-1,-0.0,1.1988303204794641
2023-05-26,2.25,2.25,2.25,2.25,2.25,0,,2.547631054945568,-1,-0.0,1.1988303204794641
2023-05-30,2.1500000953674316,2.299999952316284,2.1500000953674316,2.299999952316284,2.299999952316284,6800,,2.5357258127477453,-1,-0.02222220102945971,1.172189672097558
2023-05-31,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.5125822697049265,-1,-0.0,1.172189672097558
2023-06-01,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.4908273392446767,-1,-0.0,1.172189672097558
2023-06-02,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.470377704612042,-1,-0.0,1.172189672097558
2023-06-05,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.4511550480573656,-1,-0.0,1.172189672097558
2023-06-06,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.4330857508959696,-1,-0.0,1.172189672097558
2023-06-07,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.416100611564257,-1,-0.0,1.172189672097558
2023-06-08,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.4001345805924474,-1,-0.0,1.172189672097558
2023-06-09,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,2.299999952316284,0,,2.3851265114789464,-1,-0.0,1.172189672097558
2023-06-12,2.0999999046325684,2.200000047683716,2.0999999046325684,2.200000047683716,2.200000047683716,2500,,2.3710189265122557,-1,0.04347822030685711,1.2231543929024382
2023-06-13,2.25,2.25,2.25,2.25,2.25,400,,2.3493374047618807,-1,-0.022727250560256484,1.195355456541066
2023-06-14,2.1500000953674316,2.190000057220459,2.1500000953674316,2.190000057220459,2.190000057220459,1600,,2.329390404751536,-1,0.026666641235351562,1.2272315716493665
2023-06-15,2.190000057220459,2.190000057220459,2.190000057220459,2.190000057220459,2.190000057220459,0,,2.3110391647420183,-1,-0.0,1.2272315716493665
2023-06-16,2.190000057220459,2.190000057220459,2.190000057220459,2.190000057220459,2.190000057220459,0,,2.294156023933262,-1,-0.0,1.2272315716493665
2023-06-20,2.190000057220459,2.190000057220459,2.190000057220459,2.190000057220459,2.190000057220459,0,,2.2786235343892067,-1,-0.0,1.2272315716493665
2023-06-21,2.190000057220459,2.190000057220459,2.190000057220459,2.190000057220459,2.190000057220459,0,,2.264333644008676,-1,-0.0,1.2272315716493665
2023-06-22,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,400,,2.251186944858587,-1,-0.004566205571678639,1.2216277800091613
2023-06-23,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,2.200000047683716,0,,2.2390919816405055,-1,-0.0,1.2216277800091613
