Date,Open,High,Low,Close,Adj Close,Volume,KAMA,PSAR,position,daily_return,cumulative_return
2023-04-27,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.9529659818343597,-1,-0.0,1.8095237980353853
2023-04-28,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.9379066622572771,-1,-0.0,1.8095237980353853
2023-05-01,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.9231485290717363,-1,-0.0,1.8095237980353853
2023-05-02,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.9086855585499062,-1,-0.0,1.8095237980353853
2023-05-03,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.8945118474385128,-1,-0.0,1.8095237980353853
2023-05-04,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.8806216105493472,-1,-0.0,1.8095237980353853
2023-05-05,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.8670091783979649,-1,-0.0,1.8095237980353853
2023-05-08,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.8536689948896102,-1,-0.0,1.8095237980353853
2023-05-09,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.8405956150514227,-1,-0.0,1.8095237980353853
2023-05-10,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.8277837028099988,-1,-0.0,1.8095237980353853
2023-05-11,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.8152280288134035,-1,-0.0,1.8095237980353853
2023-05-12,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.8029234682967401,-1,-0.0,1.8095237980353853
2023-05-15,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.79086499899041,-1,-0.0,1.8095237980353853
2023-05-16,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.7790476990702064,-1,-0.0,1.8095237980353853
2023-05-17,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.767466745148407,-1,-0.0,1.8095237980353853
2023-05-18,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.7561174103050434,-1,-0.0,1.8095237980353853
2023-05-19,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.7449950621585472,-1,-0.0,1.8095237980353853
2023-05-22,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.7340951609749808,-1,-0.0,1.8095237980353853
2023-05-23,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.7234132578150859,-1,-0.0,1.8095237980353853
2023-05-24,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,500,,0.7129449927183888,-1,-0.0,1.8095237980353853
2023-05-25,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.7026860929236257,-1,-0.0,1.8095237980353853
2023-05-26,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,14025,,0.6926323711247578,-1,-0.0,1.8095237980353853
2023-05-30,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6827797237618674,-1,-0.0,1.8095237980353853
2023-05-31,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6731241293462347,-1,-0.0,1.8095237980353853
2023-06-01,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6636616468189146,-1,-0.0,1.8095237980353853
2023-06-02,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.654388413942141,-1,-0.0,1.8095237980353853
2023-06-05,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6453006457229028,-1,-0.0,1.8095237980353853
2023-06-06,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6363946328680494,-1,-0.0,1.8095237980353853
2023-06-07,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6276667402702931,-1,-0.0,1.8095237980353853
2023-06-08,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6191134055244919,-1,-0.0,1.8095237980353853
2023-06-09,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6107311374736067,-1,-0.0,1.8095237980353853
2023-06-12,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.6025165147837392,-1,-0.0,1.8095237980353853
2023-06-13,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.5944661845476691,-1,-0.0,1.8095237980353853
2023-06-14,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.5865768609163203,-1,-0.0,1.8095237980353853
2023-06-15,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.5788453237575986,-1,-0.0,1.8095237980353853
2023-06-16,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.5712684173420512,-1,-0.0,1.8095237980353853
2023-06-20,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.5638430490548149,-1,-0.0,1.8095237980353853
2023-06-21,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.5565661881333233,-1,-0.0,1.8095237980353853
2023-06-22,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.5494348644302615,-1,-0.0,1.8095237980353853
2023-06-23,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0,,0.5424461672012608,-1,-0.0,1.8095237980353853
